id,title,owner,lat,lon,url_m,tags,description,sentiment
23060776629,"Leicester Square Christmas Market, London, England",PaChambers,51.510352,-0.129955,https://live.staticflickr.com/5812/23060776629_792779fc70.jpg,christmas xmas uk england london night dark festive square fun holidays leicester seasonal fair gb,"Leicester Square i/ˈlɛstər/ is a pedestrianisedsquare in the West End of London, England. It was laid out in 1670 and is named after the contemporary Leicester House, itself named after Robert Sidney, 2nd Earl of Leicester.

The square was originally a gentrified residential area, with notable tenants including Frederick, Prince of Wales and artists William Hogarth and Joshua Reynolds. It became more down-market in the late 18th century as Leicester House was demolished and retail developments took place, becoming a centre for entertainment. Several major theatres were established in the 19th century, which eventually became converted to cinemas towards the mid-20th. Leicester Square holds a number of nationally important cinemas frequently used for film premières, including the Odeon Leicester Square, Empire, Leicester Square and Odeon West End, while the nearby Prince Charles Cinema is popular for showing cult films and marathon film runs. The square remains a popular tourist attraction, including hosting events for the Chinese New Year.

The square has always had a park in its centre, which was originally Lammas land. The park's fortunes have varied over the centuries, reaching near dilapidation in the mid-19th, but it has since been restored. The square was extensively refurbished and remodelled for the 2012 London Olympics.

The square lies within an area bound by Lisle Street, to the north; Charing Cross Road, to the east; Orange Street, to the south; and Whitcomb Street, to the west. The park at the centre of the Square is bound by Cranbourn Street, to the north; Leicester Street, to the east; Irving Street, to the south; and a section of road designated simply as Leicester Square, to the west. It is within the City of Westminster, and about equal distances north of Trafalgar Square, east of Piccadilly Circus, west of Covent Garden, and south of Cambridge Circus.

The nearest tube station is Leicester Square tube station, which opened in 1906. London bus routes 24, 29 and 176 run on nearby Charing Cross Road.

History

The land where Leicester Square now lies once belonged to the Abbot and Convent of Westminster Abbey and the Beaumont family. In 1536, Henry VIII took control of 3 acres (1.2 ha) of land around the square, with the remaining 4 acres (1.6 ha) being transferred to the king the following year. The Square is named after Robert Sidney, 2nd Earl of Leicester, who purchased this land in 1630. By 1635, he had built himself a large house, Leicester House, at the northern end. The area in front of the house was then enclosed, depriving inhabitants of St Martin in the Fieldsparish of their right to use the previously common land. The parishioners appealed to King Charles I, and he appointed three members of the privy council to arbitrate. Lord Leicester was ordered to keep part of his land (thereafter known as Leicester Field and later as Leicester Square) open for the parishioners.

The square was laid out to the south of Leicester House and developed in the 1670s. The area was originally entirely residential, with properties laid out in a similar style to nearby Pall Mall.[4] In 1687, the northern part of the square became part of the new parish of St Anne, Soho. Leicester House was once the residence of Frederick, Prince of Wales  while the poet Matthew Prior lived at what is now No. 21 around 1700 and artist William Hogarth lived at No 30 between 1733 and 1764, where he produced some of his best known works including Gin Lane.  The magistrate Thomas de Veil, later to found Bow Street Magistrates' Court, lived at No 40 between 1729 and 1737; this location is now the Odeon West End. The painter Joshua Reynolds lived at No 47 from 1760 until his death in 1792; this location is now Fanum House, once the Automobile Association head office.

At the end of the 17th century, Lord Leicester's heir, Philip Sidney, 3rd Earl of Leicester, permitted a small amount of retail development in booths along the front of Leicester House. A statue of King George I was built on the square in 1760 following the coronation of his grandson, George III. The square remained fashionable throughout most of the 18th century, with notable residents including the architect James Stuart at No 35 from 1766 to 1788 and the painter John Singleton Copley at No. 28 from 1776 to 1783. Towards the end of the century, the square stopped becoming a desirable address and began to serve as a venue for popular entertainments. Brothels started appearing around Leicester Square during the century, and visitors could pay to watch the severed heads of traitors executed at Temple Bar through a telescope. Leicester House became home of a museum of natural curiosities called the Holophusikon in the 1780s. It was demolished in 1791–72 due to rising debts following the extinction of the Leicester peerage, and replaced by Leicester Place. That in turn was converted into a church in 1865 and is now the site of the Prince Charles Cinema.

In 1790, a new Royal Opera House was proposed to be built in Leicester Square. The scheme was led by The Prince of Wales, Francis Russell, 5th Duke of Bedford and James Cecil, 1st Marquess of Salisbury and aimed to re-establish London as a centre for Italian opera and ballet, with an opera house to rival those in mainland Europe. The opera house was never built, as the royal patent, needed at that time to license a theatre, was refused. The plans for the original design are preserved in Sir John Soane's Museum and a 1790 painting by William Hodges, showing the finished design, is part of the Museum of London's collection.


By the 19th century, Leicester Square was known as an entertainment venue, with many amusements peculiar to the era, including Wyld's Great Globe, which was built for The Great Exhibition of 1851 and housed a giant scale map of the Earth. The construction of New Coventry Street made it easier for traffic to access the square, resulting in private residences being replaced by shops, museums and exhibition centres. Savile House, built in 1683, had become a museum by this time. Several hotels were established around the square, making it popular with visitors to London. The Alhambra Theatre was built in 1854 on the east side of the square, dominating the site. It temporarily closed two years later when the original owner, Edward Clarke, became bankrupt, but then reopened in 1858 as the Alhambra Palace. It enjoyed a surge in popularity after Queen Victoria and family came to see &quot;Black Eagle – The Horse of Beauty&quot;. It burned down in 1882, but reopened the following year. In the early 20th century, the theatre became a popular venue for ballet. It was demolished in 1936 and replaced by the Odeon Cinema. The Empire Theatre of Varieties opened in 1881 on the former site of Savile House, but had a troubled start, closing for a time, until the end of the decade. The theatre had a notorious reputation for high-class prostitutes frequenting the theatre, and in 1894 the London County Council ordered the promenade on the upper balcony to be remodelled. A young Winston Churchill, then a cadet at the Royal Military Academy Sandhurst, helped destroy canvas screens that had been erected to prevent access to the balcony. The theatre closed in 1927, to be replaced by the Empire Cinema.

During the Winter of Discontent, where the incumbent Labour Party struggled to meet demands of trade unions and a shrinking economy, refuse collectors went on strike in January 1979. Leicester Square was turned into a de facto dump, earning it the nickname of &quot;Fester Square&quot;. In the 1980s, the square was pedestrianised, cutting off all vehicular traffic. Access to the square for goods and deliveries is now controlled by specially designated marshals.

By the start of the 21st century, Westminster City Council were concerned that the square was too dangerous at night, and wanted to demolish sections of it to accommodate more cafes, theatres and cinemas, and less nightclubs.  In 2010, a major redevelopment of Leicester Square took place as part of a Great Outdoors scheme proposed by the Mayor of London, Boris Johnson. The improvements included 12,000 square metres of granite paving and a water featuresurrounding the Shakespeare statue. The square re-opened in May 2012 after 17 months' work at a total cost of £15.3 million. The Greater London Authority said the refurbishments would accommodate more than 1,000 new jobs. The re-opening coincided with the 2012 Summer Olympics later that year.

Feature

In the middle of the Square is a small park. This was originally Lammas land that was available for common use on Lammas Day (12 August) for washing clothes and herding cattle. The Earl of Leicester was obliged to preserve these grounds, which were separated from the rest of the square with railings. In 1808, the garden was sold by the Leicester Estate into private ownership and subsequently deteriorated to the point of severe dilapidation by the mid-19th century.[6] In 1848, the land was subject to the significant legal case of Tulk v Moxhay. The plot's previous owner had agreed upon a covenant not to erect buildings but the law would not allow buyers who were not &quot;privy&quot; to the initial contract to be bound by subsequent promises. The judge, Lord Cottenham, decided that future owners could be bound by promises to abstain from activity. Otherwise, a buyer could sell land to himself to undermine an initial promise. When the Great Globe was erected, the statue of George I was buried under 12 foot of earth with the globe stuck on top. The statue was subsequently uncovered following the globe's demise, but by 1866 it had deteriorated due to vandalism and was sold for £16. Arguments continued about the fate of the garden, with Charles Augustus Tulk's heirs erecting a wooden hoarding around the property in 1873. These were quickly removed after the Master of the Rolls ordered that the land must be preserved for its original purpose.

The garden was saved by the Member of parliament Albert Grant, who purchased the park in 1874 for £11,060 and donated it to the Metropolitan Board of Works. The title deed for the square passed to the succeeding public bodies and is now in the ownership of the City of Westminster. After the purchase, the architect James Knowles redesigned the park. A statue of William Shakespeare surrounded by dolphins was constructed in the centre. The four corner gates of the park had one bust each of famous former residents in the square: the scientist Sir Isaac Newton; Sir Joshua Reynolds, the first President of the Royal Academy; John Hunter, a pioneer of surgery; and William Hogarth, the painter. The most recent addition was a statue of film star and director Charlie Chaplin in 1981. On the pavement were inscribed the distances in miles to several Commonwealth countries, including Canada, Kenya and Jamaica. After the Great Outdoors refurbishment of the square, only the statue of Shakespeare still remains.

EntertainmentEdit
Leicester Square is the centre of London's cinema land, and one of the signs marking the Square bears the legend &quot;Theatreland&quot;. It contains the cinema with the largest screen and another with the most seats (over 1,600). The square is the prime location in London for film premières and co-hosts the London Film Festival each year. Similar to Grauman's Chinese Theatre in Hollywood, the square was surrounded by floor mounted plaques with film stars' names and cast handprints. During the 2010–2012 refurbishment, many of the plaques were removed, confusing tourists who still expected to find them there.

The Leicester Square Theatre is based in nearby Leicester Place. It was constructed in 1955 as a church, before becoming the Cavern in the Town, a popular live music venue in the 1960s and 70s. The Sex Pistols played one of their first gigs at the club. It was converted into a theatre in 2002 as The Venue, and refurbished as the Leicester Square Theatre in 2008. In 2014, it began a production of a musical based on Oscar Wilde's De Profundis.

The Square has been the home for TKTS, formerly known as the Official London Half-Price Theatre Ticket Booth, since 1980. Tickets for theatre performances taking place around the West End that day and during the week are sold from the booth at a significant discount. The popularity of the booth has given rise to other booths and stores around the Square that advertise half-price tickets for West End shows. The Official London Theatre Guide recommends avoiding these booths as they are not official and do not contain the Society of Ticket Agents &amp; Retailers (STAR) logo.

The Square is home to the 93,000 square feet (8,600 m2) Hippodrome Casino. Following a £40m refurbishment in 2012, the premises can now accommodate 2,000 patrons.

Global Radio has its headquarters on the east side of Leicester Square at No. 30, close to the Odeon. The building houses the radio stations Capital, Capital Xtra, Classic FM, Gold, Heart, LBC, Smooth Radio and Radio X.


CinemasEdit
The Odeon Leicester Square, which dominates the east side of the square, hosts many film premières. It has a capacity for 1,683 people, arranged in circle and stalls.  The last 70mm film showing was Armageddon in 1998, after which the theatre began to use digital technology. The projection room still contains some of the original 1930s decor and normally houses two projectors. The Empire opened in 1962. It was previously the largest cinema on the square, but in 2013 it was subdivided to cater for an IMAX screen. The Odeon West End, on the south side, opened in 1930. It was not generally used for premières and was earmarked for demolition in 2014, to be replaced by a ten-storey hotel including a two-screen cinema. Westminster City Council reported 400 new jobs would be available after the redevelopment. Vue West End, on the north side, near the north east corner, was the first cinema in Europe to show a 3D film with Chicken Little in 2006.

A short distance from the west of the Square, on the south side of Panton Street, is the Odeon Panton Street. The Prince Charles Cinema, to the north of the square opened in 1962 with a &quot;satellite dish&quot; design where the audience looks upwards to the stage. The cinema became notorious for showing pornographic films during the 1970s, including Emmanuelle. It later became a favourite venue for showing cult films, including the The Rocky Horror Picture Show and a sing-along version of The Sound of Music, and marathon performances including all seven Muppet films back to back. Prices are considerably cheaper than the main cinemas in the square; in 2013 a ticket for a new release at the Prince Charles cost £10, compared to £24 at the Odeon.


",0.14044789411976916
22800391414,"Leicester Square Christmas Market, London, England",PaChambers,51.510375,-0.130288,https://live.staticflickr.com/5725/22800391414_5face03c8d.jpg,christmas xmas uk england london night dark festive square fun holidays leicester seasonal fair gb,"Leicester Square i/ˈlɛstər/ is a pedestrianisedsquare in the West End of London, England. It was laid out in 1670 and is named after the contemporary Leicester House, itself named after Robert Sidney, 2nd Earl of Leicester.

The square was originally a gentrified residential area, with notable tenants including Frederick, Prince of Wales and artists William Hogarth and Joshua Reynolds. It became more down-market in the late 18th century as Leicester House was demolished and retail developments took place, becoming a centre for entertainment. Several major theatres were established in the 19th century, which eventually became converted to cinemas towards the mid-20th. Leicester Square holds a number of nationally important cinemas frequently used for film premières, including the Odeon Leicester Square, Empire, Leicester Square and Odeon West End, while the nearby Prince Charles Cinema is popular for showing cult films and marathon film runs. The square remains a popular tourist attraction, including hosting events for the Chinese New Year.

The square has always had a park in its centre, which was originally Lammas land. The park's fortunes have varied over the centuries, reaching near dilapidation in the mid-19th, but it has since been restored. The square was extensively refurbished and remodelled for the 2012 London Olympics.

The square lies within an area bound by Lisle Street, to the north; Charing Cross Road, to the east; Orange Street, to the south; and Whitcomb Street, to the west. The park at the centre of the Square is bound by Cranbourn Street, to the north; Leicester Street, to the east; Irving Street, to the south; and a section of road designated simply as Leicester Square, to the west. It is within the City of Westminster, and about equal distances north of Trafalgar Square, east of Piccadilly Circus, west of Covent Garden, and south of Cambridge Circus.

The nearest tube station is Leicester Square tube station, which opened in 1906. London bus routes 24, 29 and 176 run on nearby Charing Cross Road.

History

The land where Leicester Square now lies once belonged to the Abbot and Convent of Westminster Abbey and the Beaumont family. In 1536, Henry VIII took control of 3 acres (1.2 ha) of land around the square, with the remaining 4 acres (1.6 ha) being transferred to the king the following year. The Square is named after Robert Sidney, 2nd Earl of Leicester, who purchased this land in 1630. By 1635, he had built himself a large house, Leicester House, at the northern end. The area in front of the house was then enclosed, depriving inhabitants of St Martin in the Fieldsparish of their right to use the previously common land. The parishioners appealed to King Charles I, and he appointed three members of the privy council to arbitrate. Lord Leicester was ordered to keep part of his land (thereafter known as Leicester Field and later as Leicester Square) open for the parishioners.

The square was laid out to the south of Leicester House and developed in the 1670s. The area was originally entirely residential, with properties laid out in a similar style to nearby Pall Mall.[4] In 1687, the northern part of the square became part of the new parish of St Anne, Soho. Leicester House was once the residence of Frederick, Prince of Wales  while the poet Matthew Prior lived at what is now No. 21 around 1700 and artist William Hogarth lived at No 30 between 1733 and 1764, where he produced some of his best known works including Gin Lane.  The magistrate Thomas de Veil, later to found Bow Street Magistrates' Court, lived at No 40 between 1729 and 1737; this location is now the Odeon West End. The painter Joshua Reynolds lived at No 47 from 1760 until his death in 1792; this location is now Fanum House, once the Automobile Association head office.

At the end of the 17th century, Lord Leicester's heir, Philip Sidney, 3rd Earl of Leicester, permitted a small amount of retail development in booths along the front of Leicester House. A statue of King George I was built on the square in 1760 following the coronation of his grandson, George III. The square remained fashionable throughout most of the 18th century, with notable residents including the architect James Stuart at No 35 from 1766 to 1788 and the painter John Singleton Copley at No. 28 from 1776 to 1783. Towards the end of the century, the square stopped becoming a desirable address and began to serve as a venue for popular entertainments. Brothels started appearing around Leicester Square during the century, and visitors could pay to watch the severed heads of traitors executed at Temple Bar through a telescope. Leicester House became home of a museum of natural curiosities called the Holophusikon in the 1780s. It was demolished in 1791–72 due to rising debts following the extinction of the Leicester peerage, and replaced by Leicester Place. That in turn was converted into a church in 1865 and is now the site of the Prince Charles Cinema.

In 1790, a new Royal Opera House was proposed to be built in Leicester Square. The scheme was led by The Prince of Wales, Francis Russell, 5th Duke of Bedford and James Cecil, 1st Marquess of Salisbury and aimed to re-establish London as a centre for Italian opera and ballet, with an opera house to rival those in mainland Europe. The opera house was never built, as the royal patent, needed at that time to license a theatre, was refused. The plans for the original design are preserved in Sir John Soane's Museum and a 1790 painting by William Hodges, showing the finished design, is part of the Museum of London's collection.


By the 19th century, Leicester Square was known as an entertainment venue, with many amusements peculiar to the era, including Wyld's Great Globe, which was built for The Great Exhibition of 1851 and housed a giant scale map of the Earth. The construction of New Coventry Street made it easier for traffic to access the square, resulting in private residences being replaced by shops, museums and exhibition centres. Savile House, built in 1683, had become a museum by this time. Several hotels were established around the square, making it popular with visitors to London. The Alhambra Theatre was built in 1854 on the east side of the square, dominating the site. It temporarily closed two years later when the original owner, Edward Clarke, became bankrupt, but then reopened in 1858 as the Alhambra Palace. It enjoyed a surge in popularity after Queen Victoria and family came to see &quot;Black Eagle – The Horse of Beauty&quot;. It burned down in 1882, but reopened the following year. In the early 20th century, the theatre became a popular venue for ballet. It was demolished in 1936 and replaced by the Odeon Cinema. The Empire Theatre of Varieties opened in 1881 on the former site of Savile House, but had a troubled start, closing for a time, until the end of the decade. The theatre had a notorious reputation for high-class prostitutes frequenting the theatre, and in 1894 the London County Council ordered the promenade on the upper balcony to be remodelled. A young Winston Churchill, then a cadet at the Royal Military Academy Sandhurst, helped destroy canvas screens that had been erected to prevent access to the balcony. The theatre closed in 1927, to be replaced by the Empire Cinema.

During the Winter of Discontent, where the incumbent Labour Party struggled to meet demands of trade unions and a shrinking economy, refuse collectors went on strike in January 1979. Leicester Square was turned into a de facto dump, earning it the nickname of &quot;Fester Square&quot;. In the 1980s, the square was pedestrianised, cutting off all vehicular traffic. Access to the square for goods and deliveries is now controlled by specially designated marshals.

By the start of the 21st century, Westminster City Council were concerned that the square was too dangerous at night, and wanted to demolish sections of it to accommodate more cafes, theatres and cinemas, and less nightclubs.  In 2010, a major redevelopment of Leicester Square took place as part of a Great Outdoors scheme proposed by the Mayor of London, Boris Johnson. The improvements included 12,000 square metres of granite paving and a water featuresurrounding the Shakespeare statue. The square re-opened in May 2012 after 17 months' work at a total cost of £15.3 million. The Greater London Authority said the refurbishments would accommodate more than 1,000 new jobs. The re-opening coincided with the 2012 Summer Olympics later that year.

Feature

In the middle of the Square is a small park. This was originally Lammas land that was available for common use on Lammas Day (12 August) for washing clothes and herding cattle. The Earl of Leicester was obliged to preserve these grounds, which were separated from the rest of the square with railings. In 1808, the garden was sold by the Leicester Estate into private ownership and subsequently deteriorated to the point of severe dilapidation by the mid-19th century.[6] In 1848, the land was subject to the significant legal case of Tulk v Moxhay. The plot's previous owner had agreed upon a covenant not to erect buildings but the law would not allow buyers who were not &quot;privy&quot; to the initial contract to be bound by subsequent promises. The judge, Lord Cottenham, decided that future owners could be bound by promises to abstain from activity. Otherwise, a buyer could sell land to himself to undermine an initial promise. When the Great Globe was erected, the statue of George I was buried under 12 foot of earth with the globe stuck on top. The statue was subsequently uncovered following the globe's demise, but by 1866 it had deteriorated due to vandalism and was sold for £16. Arguments continued about the fate of the garden, with Charles Augustus Tulk's heirs erecting a wooden hoarding around the property in 1873. These were quickly removed after the Master of the Rolls ordered that the land must be preserved for its original purpose.

The garden was saved by the Member of parliament Albert Grant, who purchased the park in 1874 for £11,060 and donated it to the Metropolitan Board of Works. The title deed for the square passed to the succeeding public bodies and is now in the ownership of the City of Westminster. After the purchase, the architect James Knowles redesigned the park. A statue of William Shakespeare surrounded by dolphins was constructed in the centre. The four corner gates of the park had one bust each of famous former residents in the square: the scientist Sir Isaac Newton; Sir Joshua Reynolds, the first President of the Royal Academy; John Hunter, a pioneer of surgery; and William Hogarth, the painter. The most recent addition was a statue of film star and director Charlie Chaplin in 1981. On the pavement were inscribed the distances in miles to several Commonwealth countries, including Canada, Kenya and Jamaica. After the Great Outdoors refurbishment of the square, only the statue of Shakespeare still remains.

EntertainmentEdit
Leicester Square is the centre of London's cinema land, and one of the signs marking the Square bears the legend &quot;Theatreland&quot;. It contains the cinema with the largest screen and another with the most seats (over 1,600). The square is the prime location in London for film premières and co-hosts the London Film Festival each year. Similar to Grauman's Chinese Theatre in Hollywood, the square was surrounded by floor mounted plaques with film stars' names and cast handprints. During the 2010–2012 refurbishment, many of the plaques were removed, confusing tourists who still expected to find them there.

The Leicester Square Theatre is based in nearby Leicester Place. It was constructed in 1955 as a church, before becoming the Cavern in the Town, a popular live music venue in the 1960s and 70s. The Sex Pistols played one of their first gigs at the club. It was converted into a theatre in 2002 as The Venue, and refurbished as the Leicester Square Theatre in 2008. In 2014, it began a production of a musical based on Oscar Wilde's De Profundis.

The Square has been the home for TKTS, formerly known as the Official London Half-Price Theatre Ticket Booth, since 1980. Tickets for theatre performances taking place around the West End that day and during the week are sold from the booth at a significant discount. The popularity of the booth has given rise to other booths and stores around the Square that advertise half-price tickets for West End shows. The Official London Theatre Guide recommends avoiding these booths as they are not official and do not contain the Society of Ticket Agents &amp; Retailers (STAR) logo.

The Square is home to the 93,000 square feet (8,600 m2) Hippodrome Casino. Following a £40m refurbishment in 2012, the premises can now accommodate 2,000 patrons.

Global Radio has its headquarters on the east side of Leicester Square at No. 30, close to the Odeon. The building houses the radio stations Capital, Capital Xtra, Classic FM, Gold, Heart, LBC, Smooth Radio and Radio X.


CinemasEdit
The Odeon Leicester Square, which dominates the east side of the square, hosts many film premières. It has a capacity for 1,683 people, arranged in circle and stalls.  The last 70mm film showing was Armageddon in 1998, after which the theatre began to use digital technology. The projection room still contains some of the original 1930s decor and normally houses two projectors. The Empire opened in 1962. It was previously the largest cinema on the square, but in 2013 it was subdivided to cater for an IMAX screen. The Odeon West End, on the south side, opened in 1930. It was not generally used for premières and was earmarked for demolition in 2014, to be replaced by a ten-storey hotel including a two-screen cinema. Westminster City Council reported 400 new jobs would be available after the redevelopment. Vue West End, on the north side, near the north east corner, was the first cinema in Europe to show a 3D film with Chicken Little in 2006.

A short distance from the west of the Square, on the south side of Panton Street, is the Odeon Panton Street. The Prince Charles Cinema, to the north of the square opened in 1962 with a &quot;satellite dish&quot; design where the audience looks upwards to the stage. The cinema became notorious for showing pornographic films during the 1970s, including Emmanuelle. It later became a favourite venue for showing cult films, including the The Rocky Horror Picture Show and a sing-along version of The Sound of Music, and marathon performances including all seven Muppet films back to back. Prices are considerably cheaper than the main cinemas in the square; in 2013 a ticket for a new release at the Prince Charles cost £10, compared to £24 at the Odeon.


",0.14044789411976916
18782269385,DSC_0576,AlecTheRed,51.511787,-0.131224,https://live.staticflickr.com/520/18782269385_ff45e3623f.jpg,london england uk chinese new year nikkor,Painting ginger sauce in the lion's ears to wake it up.,0.06818181818181818
12798892005,Cigarette break,»WOLFE«,51.510805,-0.13043,https://live.staticflickr.com/7345/12798892005_5f7c188f98.jpg,uk light color colour london colors photoshop painting paint chinatown sitting break colours phone capital chinese smoking chef mobilephone leicestersquare editing retouch retouching nikond600,"Chinatown chef texting in Leicester square London

(Playing with punching saturation and reducing noise multiple times, looks painterly)",0.13333333333333333
12308968453,Phot.London.Trafalgar.Nat. Gallery.01.041325.4875,frankartculinary,51.508608,-0.127908,https://live.staticflickr.com/3826/12308968453_202257d796.jpg,barcelona china plaza greatbritain bridge venice england españa india paris france streets berlin salzburg tower valencia westminster thames germany munich münchen square austria calle spain pub nikon frankreich chinatown strada place market frankfurt soho zurich hamburg chinese beijing trafalgarsquare londoneye parliament bigben places palace harrods historic piccadillycircus strasbourg curacao bombay coolpix mumbai buckingham rue murano shard venise venezia francia venedig konstanz spanien themse d800 d300 hardrockcafé strasen plätze queen’sguard “nikonflickraward” “mygearandme“,"Great Britain, London, National Gallery at Trafalgar Square, the gallery founded in 1824 houses the national collection of over 2.300 important Western European paintings from the middle ages to the 20th century. Its collection belongs to the public of the United Kingdom &amp; entry to the main collection is free of charge.
It is the fifth most visited art museum in the world, after the Musée du Louvre, the Metropolitan Museum of Art, the British Museum &amp; Tate Modern, also located in London.
The Trafalgar Square, built around the area formerly known as Charing Cross, is the “secret” center of London, since the middle ages the Trafalgar Square is a popular meeting-for people, more than fifteen million tourists nowadays visit the square annually. The architect John Nash made the beginning of the reconstruction of Trafalgar Square into a modern urban space in 1820, several adjustments of the square took place in the following decades &amp; in 2003 the place re-opened after a major renovation. Characteristic of the Trafalgar Square are the fountains, numerous Statues &amp; the entrance to the National Gallery. The fountains' primary purpose of the square layout in the 1840s was not aesthetic point of view, but rather to reduce the open space available &amp; the risk of riotous assembly.

On the right, behind the gallery is “St Martin-in-the-Fields” with its 59mtr high spire, an English Anglican church dedicated to Saint Martin of Tours. Since the medieval period, there has been a church on the site. In March 1722 the foundation stone of the neoclassical designed church was laid &amp; the last stone of the spire was placed in December 1724. 

...Danke, Xièxie 谢谢, Thanks, Gracias, Merci, Grazie, Obrigado, Arigatô, Dhanyavad, Chokrane to you &amp; 
over 1.200.000 visits in my photostream with countless motivating comments",0.11046703296703299
7482949684,"Bunting Flags in Chinatown, London",The Green Odyssey,51.511355,-0.130778,https://live.staticflickr.com/8016/7482949684_abcd4939a8.jpg,china london chinatown central chinese decoration flags celebration westend bunting lislestreet diamondjubilee,I like the combination of the Chinese Flag and the Union Jack. One Union Jack got highlighted in the sunlight. It would make for a nice painting,0.15
4761092087,Wet Painting - 油漆未干！！,The Green Odyssey,51.511066,-0.131937,https://live.staticflickr.com/4141/4761092087_5e281d36f5.jpg,london sign chinatown display shopwindow wetpaint wardourstreet chinesecharacters 油漆未干,I love it when things get a little lost in translation. I wonder how we would translate &quot;wet paint&quot; into Chinese. I am sure that things will get a little skewed. I quite like the background Chinese newspapers.,0.075
325440129,Yes still more,Hotel BaldFish,51.511627,-0.130559,https://live.staticflickr.com/140/325440129_df18441f7b.jpg,china man alarm beer smiling shirt dinner painting happy fire bottle finger stripey pointing,,0.65
55119470042,"R6M29906 Chinese Lunar New Year celebrations, London",briancarrollphotos,51.511139,-0.128434,https://live.staticflickr.com/65535/55119470042_e70716b54a.jpg,chinesenewyearcelebrations chinesenewyear eventphotography characterportrait costumeportrait cloudsonflickr onlymyfavorite allcomments veryhotgroup allyourshot streetdancegroup,The &quot;Year of the Horse&quot;,0.06818181818181818
55113613213,R6M20038 Chinese Lunar New Year celebrations in London,briancarrollphotos,51.511139,-0.128434,https://live.staticflickr.com/65535/55113613213_d0b2e8c259.jpg,chinesenewyear chinesenewyearcelebrations eventphotography veryhotgroup onlymyfavorite streetdancegroup,The &quot;Year of the Horse&quot;,0.06818181818181818
55112484599,R6M29949 Chinese Lunar New Year celebrations in London (in explore),briancarrollphotos,51.511139,-0.128434,https://live.staticflickr.com/65535/55112484599_51f1a4612a.jpg,chinesenewyear eventphotography chinesenewyearcelebrations veryhotgroup cloudsonflickr onlymyfavorite streetdancegroup allyourshot,The &quot;&quot;Year of the Horse&quot;,0.06818181818181818
55110885212,"Chinese New Year Celebrations, London",zolaczakl,51.511807,-0.131185,https://live.staticflickr.com/65535/55110885212_d19ae24fa3.jpg,chinesenewyearcelebrations london cityscenes citylife people england uk photographybyjeremyfennell jeremyfennellphotography lightshadow streetscenes fujix100f february 2026,,0.06818181818181818
55110883247,"Chinese New Year Celebrations, London",zolaczakl,51.512,-0.130659,https://live.staticflickr.com/65535/55110883247_7825d20371.jpg,london cityscenes citylife people england uk photographybyjeremyfennell jeremyfennellphotography lightshadow streetscenes fujix100f february 2026,,0.06818181818181818
55112023159,"Chinese New Year Celebrations, London",zolaczakl,51.511713,-0.131431,https://live.staticflickr.com/65535/55112023159_af22d26af6.jpg,chinesenewyearcelebrations london cityscenes citylife people england uk photographybyjeremyfennell jeremyfennellphotography lightshadow streetscenes fujix100f february 2026,,0.06818181818181818
55111967718,"Chinese New Year Celebrations, London",zolaczakl,51.51192,-0.130895,https://live.staticflickr.com/65535/55111967718_42ec48015d.jpg,chinesenewyearcelebrations london cityscenes citylife people england uk photographybyjeremyfennell jeremyfennellphotography lightshadow streetscenes fujix100f february 2026,,0.06818181818181818
55110738616,IMG_5395,Ian Razey.,51.511513,-0.130689,https://live.staticflickr.com/65535/55110738616_69ab975852.jpg,trafalgarsquare centrallondon greaterlondon england chinesenewyear canoneos6dmarkii,,0.0
55111124165,IMG_5394,Ian Razey.,51.511513,-0.130689,https://live.staticflickr.com/65535/55111124165_22c46189b1.jpg,trafalgarsquare centrallondon greaterlondon england chinesenewyear canoneos6dmarkii,,0.0
55110817383,VID_20260222_182318_HDR10PLUS,Ian Razey.,51.511422,-0.130545,https://live.staticflickr.com/31337/55110817383_7691da4c47.jpg,soho chinatown centrallondon greaterlondon england chinesenewyear xiaomi15tpro,,0.0
55109476812,IMG_20260222_182309,Ian Razey.,51.511333,-0.130606,https://live.staticflickr.com/65535/55109476812_17f5372bd3.jpg,soho chinatown centrallondon greaterlondon england chinesenewyear xiaomi15tpro,,0.0
55110622474,IMG_20260222_182305,Ian Razey.,51.511333,-0.130606,https://live.staticflickr.com/65535/55110622474_3c598ab64c.jpg,soho chinatown centrallondon greaterlondon england chinesenewyear xiaomi15tpro,,0.0
16054524973,DSC_5218 London Chinatown Chinese New Year 2015 Maria,photographer695,51.512149,-0.130302,https://live.staticflickr.com/8593/16054524973_b2f671d6ec.jpg,new london chinatown maria year chinese 2015,London Chinatown Chinese New Year 2015 Maria,0.06818181818181818
5425677339,DSC_0321 Maria at Hungs Chinatown London,photographer695,51.511598,-0.131936,https://live.staticflickr.com/5252/5425677339_ed3e390e07.jpg,new rabbit london chinatown year chinese the,Chinese New Year The year of the Rabbit London Chinatown,0.06818181818181818
55099114663,Chinese New Year under construction,Ronald Hackston,51.511466,-0.130562,https://live.staticflickr.com/65535/55099114663_16a11fbdcf.jpg,,,0.06818181818181818
55043544864,Chinese Celebrations,phillmackenzie,51.5126,-0.13067,https://live.staticflickr.com/65535/55043544864_c88f60d73d.jpg,chinatown chinesenewyear soho london event streetportrait 100mmf2 6dmk2 celebration,Chinese New Year 2025,0.04545454545454545
